index,Emotion,Text,Tag,sentence_id
0,Other,"tính tao tao biết , chẳng có chuyện gì có_thể làm tao phát điên cả",[0. 0. 0. 0. 1. 0. 0.],0
1,Enjoyment,"lại là lào_cai , tự_hào quê mình quá",[0. 0. 1. 0. 0. 0. 0.],1
2,Sadness,bị từ_chối rồi,[0. 0. 0. 0. 0. 1. 0.],2
3,Enjoyment,tam_đảo trời đẹp các mem à,[0. 0. 1. 0. 0. 0. 0.],3
4,Other,đọc bình_luận của thằng đó không thiếu chữ nào,[0. 0. 0. 0. 1. 0. 0.],4
5,Enjoyment,crush tao vẫn còn trinh nhé,[0. 0. 1. 0. 0. 0. 0.],5
6,Anger,nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,[1. 0. 0. 0. 0. 0. 0.],6
7,Fear,gap kiểu này chắc đái ra quần quá,[0. 0. 0. 1. 0. 0. 0.],7
8,Enjoyment,yêu em moạ moạ,[0. 0. 1. 0. 0. 0. 0.],8
9,Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương_pháp giải . chắc mất_gốc rồi,[0. 0. 0. 0. 0. 1. 0.],9
10,Enjoyment,t cười ỉa .,[0. 0. 1. 0. 0. 0. 0.],10
11,Fear,tao không biết tao đủ ổn để đi học thêm không nữa,[0. 0. 0. 1. 0. 0. 0.],11
12,Sadness,làm chó khổ lắm chứ bộ,[0. 0. 0. 0. 0. 1. 0.],12
13,Enjoyment,per hay xàm xàm mà zui hè,[0. 0. 1. 0. 0. 0. 0.],13
14,Disgust,dm thể_loại xàm lồn,[0. 1. 0. 0. 0. 0. 0.],14
15,Disgust,loại không biết trân_trọng những gì mik nhận được thì mãi_mãi chỉ là những kẻ nghèo_hèn bẩn_thỉu,[0. 1. 0. 0. 0. 0. 0.],15
16,Enjoyment,per thời mệ nội kho thịt ngon hí,[0. 0. 1. 0. 0. 0. 0.],16
17,Disgust,bạn không có quyền đuổi người ta . khó_chịu thì gọi ca giao_thông thôi . bạn đuổi họ bạn sai lè lè,[0. 1. 0. 0. 0. 0. 0.],17
18,Sadness,"đôi_khi cũng muốn dỗi lắm , nhưng nghĩ_lại đéo có người_yêu mà dỗi",[0. 0. 0. 0. 0. 1. 0.],18
19,Sadness,ngô i đo c bình_luận chu người no tag người_yêu va o ma sô người mu i la i cay,[0. 0. 0. 0. 0. 1. 0.],19
20,Enjoyment,đã đẹp_trai còn khôn,[0. 0. 1. 0. 0. 0. 0.],20
21,Anger,cũng chỉ vì việt_nam nuôi một lũ kỹ_sư . tiến_sĩ phá_hoại mới làm thiệt_hại kinh_tế nhiều vô_kể chúng_nó sài toàn bằng tại trức thì biết con_mẹ gì mà đưa cây cao_su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,[1. 0. 0. 0. 0. 0. 0.],21
22,Anger,nghe cái giọng thằng quay_phim ăn_nói đoạn cuối thực_sự muốn làm đấm nhẹ nhẹ vô cái mỏ nó . chả vui_vẻ gì .,[1. 0. 0. 0. 0. 0. 0.],22
23,Enjoyment,khi đứa giận nhau thì dắt nhau vào nn là xong,[0. 0. 1. 0. 0. 0. 0.],23
24,Disgust,làm_ăn nhố_nhăng,[0. 1. 0. 0. 0. 0. 0.],24
25,Fear,tao sợ ăn xong nóng đêm gãi toét chân,[0. 0. 0. 1. 0. 0. 0.],25
26,Disgust,tao không được ăn thì mày cung đừng hòng,[0. 1. 0. 0. 0. 0. 0.],26
27,Surprise,per giảm_tốc kìa haha,[0. 0. 0. 0. 0. 0. 1.],27
28,Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì_quặc gì,[0. 0. 1. 0. 0. 0. 0.],28
29,Sadness,moá . tao muốn chết quách cho_rồi,[0. 0. 0. 0. 0. 1. 0.],29
30,Disgust,nói_chuyện như_vậy bảo sao đất_nước không phát_triển,[0. 1. 0. 0. 0. 0. 0.],30
31,Other,còn đỡ hơn bữa ăn sáng nay của tao nhiều .,[0. 0. 0. 0. 1. 0. 0.],31
32,Anger,dume . lưu_manh từ nhỏ . khốn_nạn,[1. 0. 0. 0. 0. 0. 0.],32
33,Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ,[0. 0. 1. 0. 0. 0. 0.],33
34,Fear,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không_chỉ tao với,[0. 0. 0. 1. 0. 0. 0.],34
