index,Emotion,Text,Tag,sentence_id
0,Sadness,người ta có bạn_bè nhìn vui thật,[0. 0. 0. 0. 0. 1. 0.],0
1,Surprise,cho nghỉ viêc mói đúng sao goi là kỷ_luật,[0. 0. 0. 0. 0. 0. 1.],1
2,Disgust,kinh vãi,[0. 1. 0. 0. 0. 0. 0.],2
3,Fear,nhà thì không xa lắm nhưng chưa bao_giờ đi vì sợ bị đè_bẹp luôn người,[0. 0. 0. 1. 0. 0. 0.],3
4,Anger,bố không thích nộp đấy mày thích ý_kiến không,[1. 0. 0. 0. 0. 0. 0.],4
5,Other,bắt_cóc_bỏ_đĩa . quanh_đi_quẩn_lại chỉ khổ dân_đen thôi,[0. 0. 0. 0. 1. 0. 0.],5
6,Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,[0. 0. 0. 0. 1. 0. 0.],6
7,Enjoyment,một hành_động đẹp đầy tính nhân_văn,[0. 0. 1. 0. 0. 0. 0.],7
8,Other,"anh nhỏ_nhẹ xin k rồi trước khi đi còn chào người đẹp , đi cẩn_thận",[0. 0. 0. 0. 1. 0. 0.],8
9,Other,per trình mày vẫn còn thấp chán,[0. 0. 0. 0. 1. 0. 0.],9
10,Other,mấy_ai được như_vậy,[0. 0. 0. 0. 1. 0. 0.],10
11,Enjoyment,có ai như tao vô đọc bình_luận tao cười tao xĩu,[0. 0. 1. 0. 0. 0. 0.],11
12,Disgust,ủa má . đứa yêu nhau vô_duyên và sân_si giống nhau vậy,[0. 1. 0. 0. 0. 0. 0.],12
13,Enjoyment,góp vui cho chủ thớt,[0. 0. 1. 0. 0. 0. 0.],13
14,Sadness,sống năm chưa crush ai bao_giờ,[0. 0. 0. 0. 0. 1. 0.],14
15,Other,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó,[0. 0. 0. 0. 1. 0. 0.],15
16,Disgust,thần_kinh cái đầu mày,[0. 1. 0. 0. 0. 0. 0.],16
17,Enjoyment,nghe ngọt thế,[0. 0. 1. 0. 0. 0. 0.],17
18,Other,sao lại cứ phải thế nhỉ,[0. 0. 0. 0. 1. 0. 0.],18
19,Enjoyment,mệt vãi . mà cừời cũng vãi,[0. 0. 1. 0. 0. 0. 0.],19
20,Fear,kinh_khủng thật,[0. 0. 0. 1. 0. 0. 0.],20
21,Other,hậu_duệ mặt_trời đấy chứ đùa đâu nhá,[0. 0. 0. 0. 1. 0. 0.],21
22,Enjoyment,tôi ở phú_yên và anh này nói rất chuẩn,[0. 0. 1. 0. 0. 0. 0.],22
